protectedHeader,encodedCpiSignedData,digitalSignature,cpiId,cpiName,installCertificationTime,fccId,cbsdSerialNumber,latitude,longitude,height,heightType,indoorDeployment,horizontalAccuracy,verticalAccuracy,antennaAzimuth,antennaDowntilt,antennaGain,eirpCapability,antennaBeamwidth,antennaModel
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800024,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800025,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800026,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800027,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800028,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800029,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800030,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800031,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800032,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800033,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800034,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800035,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800036,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800037,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800038,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800039,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800040,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800041,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800042,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800043,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800044,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800045,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800046,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800047,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800048,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800049,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800050,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900001,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900002,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900003,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900004,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900005,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900006,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900007,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900008,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900009,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900010,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900011,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900012,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900013,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900014,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900015,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900016,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900017,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900018,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900019,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900020,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900021,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900022,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900023,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900024,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900025,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900026,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900027,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900028,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900029,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900030,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900031,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900032,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900033,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900034,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900035,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900036,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900037,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900038,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900039,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900040,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900041,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900042,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900043,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900044,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900045,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900046,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900047,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900048,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900049,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,NC6554589900050,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161746-1,CF8830040700001,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
